ID,Word,Number of Definitions,Defintion Count,PoS,Meaning,Frequency,Precision,Synonym Count,Synonyms,1,1 Similarity,1 Frequency,1 Precision,1 PoS,1 Meaning,2,2 Similarity,2 Frequency,2 Precision,2 PoS,2 Meaning,3,3 Similarity,3 Frequency,3 Precision,3 PoS,3 Meaning,4,4 Similarity,4 Frequency,4 Precision,4 PoS,4 Meaning,5,5 Similarity,5 Frequency,5 Precision,5 PoS,5 Meaning,6,6 Similarity,6 Frequency,6 Precision,6 PoS,6 Meaning,7,7 Similarity,7 Frequency,7 Precision,7 PoS,7 Meaning,8,8 Similarity,8 Frequency,8 Precision,8 PoS,8 Meaning,9,9 Similarity,9 Frequency,9 Precision,9 PoS,9 Meaning,10,10 Similarity,10 Frequency,10 Precision,10 PoS,10 Meaning,11,11 Similarity,11 Frequency,11 Precision,11 PoS,11 Meaning,12,12 Similarity,12 Frequency,12 Precision,12 PoS,12 Meaning,13,13 Similarity,13 Frequency,13 Precision,13 PoS,13 Meaning,14,14 Similarity,14 Frequency,14 Precision,14 PoS,14 Meaning,15,15 Similarity,15 Frequency,15 Precision,15 PoS,15 Meaning,16,16 Similarity,16 Frequency,16 Precision,16 PoS,16 Meaning,17,17 Similarity,17 Frequency,17 Precision,17 PoS,17 Meaning,18,18 Similarity,18 Frequency,18 Precision,18 PoS,18 Meaning,19,19 Similarity,19 Frequency,19 Precision,19 PoS,19 Meaning,20,20 Similarity,20 Frequency,20 Precision,20 PoS,20 Meaning,21,21 Similarity,21 Frequency,21 Precision,21 PoS,21 Meaning,22,22 Similarity,22 Frequency,22 Precision,22 PoS,22 Meaning,23,23 Similarity,23 Frequency,23 Precision,23 PoS,23 Meaning,24,24 Similarity,24 Frequency,24 Precision,24 PoS,24 Meaning,25,25 Similarity,25 Frequency,25 Precision,25 PoS,25 Meaning,26,26 Similarity,26 Frequency,26 Precision,26 PoS,26 Meaning,27,27 Similarity,27 Frequency,27 Precision,27 PoS,27 Meaning,28,28 Similarity,28 Frequency,28 Precision,28 PoS,28 Meaning,29,29 Similarity,29 Frequency,29 Precision,29 PoS,29 Meaning,30,30 Similarity,30 Frequency,30 Precision,30 PoS,30 Meaning,31,31 Similarity,31 Frequency,31 Precision,31 PoS,31 Meaning,32,32 Similarity,32 Frequency,32 Precision,32 PoS,32 Meaning,33,33 Similarity,33 Frequency,33 Precision,33 PoS,33 Meaning,34,34 Similarity,34 Frequency,34 Precision,34 PoS,34 Meaning,35,35 Similarity,35 Frequency,35 Precision,35 PoS,35 Meaning,36,36 Similarity,36 Frequency,36 Precision,36 PoS,36 Meaning,37,37 Similarity,37 Frequency,37 Precision,37 PoS,37 Meaning,38,38 Similarity,38 Frequency,38 Precision,38 PoS,38 Meaning,39,39 Similarity,39 Frequency,39 Precision,39 PoS,39 Meaning,40,40 Similarity,40 Frequency,40 Precision,40 PoS,40 Meaning,41,41 Similarity,41 Frequency,41 Precision,41 PoS,41 Meaning,42,42 Similarity,42 Frequency,42 Precision,42 PoS,42 Meaning,43,43 Similarity,43 Frequency,43 Precision,43 PoS,43 Meaning,44,44 Similarity,44 Frequency,44 Precision,44 PoS,44 Meaning,45,45 Similarity,45 Frequency,45 Precision,45 PoS,45 Meaning,46,46 Similarity,46 Frequency,46 Precision,46 PoS,46 Meaning,47,47 Similarity,47 Frequency,47 Precision,47 PoS,47 Meaning,48,48 Similarity,48 Frequency,48 Precision,48 PoS,48 Meaning,49,49 Similarity,49 Frequency,49 Precision,49 PoS,49 Meaning,50,50 Similarity,50 Frequency,50 Precision,50 PoS,50 Meaning,51,51 Similarity,51 Frequency,51 Precision,51 PoS,51 Meaning,52,52 Similarity,52 Frequency,52 Precision,52 PoS,52 Meaning,53,53 Similarity,53 Frequency,53 Precision,53 PoS,53 Meaning,54,54 Similarity,54 Frequency,54 Precision,54 PoS,54 Meaning,55,55 Similarity,55 Frequency,55 Precision,55 PoS,55 Meaning,56,56 Similarity,56 Frequency,56 Precision,56 PoS,56 Meaning,57,57 Similarity,57 Frequency,57 Precision,57 PoS,57 Meaning,58,58 Similarity,58 Frequency,58 Precision,58 PoS,58 Meaning,59,59 Similarity,59 Frequency,59 Precision,59 PoS,59 Meaning,60,60 Similarity,60 Frequency,60 Precision,60 PoS,60 Meaning
6,imaged,20,5,verb,"represent some other being,  character",2.58,0.035714286,28,{,typify,0.040955631,2.07,0.0625,verb,"represent,  characterize",exemplify,0.059405941,2.68,0.038461538,verb,serve as an example,substantiate,0.019480519,2.97,0.032258065,verb,"back up a statement,  idea",incarnate,0,2.97,0.066666667,adj.,in bodily form,imitate,0.045592705,3.32,0.019230769,verb,"pretend to be,  do an impression of",make human,0.088815789,5.31,0.037037037,verb,"represent some other being,  character",personize,0.093406593,0,0.011494253,verb,"exhibit,  make plain",copy,0.087179487,4.76,0.008849558,noun,"duplicate,  imitation",act out,0.116094987,5.33,0.009803922,verb,"act,  depict as entertainment",emblematize,0.129353234,0,0.008,verb,"represent some other being,  character",materialize,0.040880503,3,0.024390244,verb,come into being,image,0.021538462,4.99,0.020833333,noun,"representation,  counterpart",illustrate,0.081570997,3.78,0.018518519,verb,"demonstrate,  exemplify",externalize,0.04137931,1.81,0.076923077,verb,embody,humanize,0,2.35,0.166666667,verb,acculturate,contain,0.012698413,4.57,0.026315789,verb,"include,  hold",express,0.038461538,4.68,0.008849558,adj.,"certain,  precise",live as,0.088815789,5.51,0.037037037,verb,"represent some other being,  character",objectify,0.017730496,2.3,0.2,verb,actualize,epitomize,0.023333333,1.97,0.043478261,verb,typify,manifest,0.043731778,3.75,0.015151515,adj.,"clear,  obvious",mirror,0.071197411,4.45,0.03125,noun,glass that reflects image,body forth,0.14,4.39,0.01369863,verb,"represent some other being,  character",embody,0.066666667,3.12,0.018867925,verb,"represent,  materialize",hominify,0.088815789,0,0.037037037,verb,"represent some other being,  character",exteriorize,0.04137931,0,0.076923077,verb,embody,impersonate,0.04248366,2.64,0.034482759,verb,pretend to be another,symbolize,0.037162162,3.09,0.052631579,verb,"represent,  stand for",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
6,imaged,20,6,verb,"depict,  describe",2.58,0.076923077,13,{,interpret,0.128930818,3.87,0.024390244,verb,"make sense of,  define",limn,0.017730496,1.1,0.2,verb,depict,sketch,0.068656716,3.99,0.017241379,noun,"drawing,  outline",draw,0.059895833,4.81,0.009345794,noun,tie in competition,portray,0.076666667,3.57,0.043478261,verb,"represent,  imitate",delineate,0.040955631,2.61,0.0625,verb,"describe,  outline",represent,0.097421203,4.63,0.013888889,verb,"present image of,  symbolize",image,0.021538462,4.99,0.020833333,noun,"representation,  counterpart",paint,0.039274924,4.47,0.018518519,noun,tinted covering,illustrate,0.081570997,3.78,0.018518519,verb,"demonstrate,  exemplify",show,0.046082949,5.64,0.006369427,noun,"demonstration,  exhibition",photograph,0.021875,4.22,0.023255814,noun,a still picture taken with a camera,render,0.082352941,3.85,0.015873016,verb,contribute,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
6,imaged,20,7,verb,"represent,  imitate",2.58,0.043478261,23,{,duplicate,0.024725275,3.57,0.011494253,adj.,matching,limn,0.017730496,1.1,0.2,verb,depict,sketch,0.068656716,3.99,0.017241379,noun,"drawing,  outline",parody,0.012461059,3.76,0.022727273,noun,"imitation,  spoof",act like,0.121004566,5.33,0.00621118,verb,"copy,  reflect",photograph,0.021875,4.22,0.023255814,noun,a still picture taken with a camera,render,0.082352941,3.85,0.015873016,verb,contribute,copy,0.087179487,4.76,0.008849558,noun,"duplicate,  imitation",figure,0.049382716,5.1,0.0078125,noun,"numeral,  numeric value",depict,0.067340067,3.42,0.05,verb,"describe,  render in drawing or writing",characterize,0.029126214,3.42,0.03125,verb,"typify,  distinguish",draw,0.059895833,4.81,0.009345794,noun,tie in competition,image,0.021538462,4.99,0.020833333,noun,"representation,  counterpart",illustrate,0.081570997,3.78,0.018518519,verb,"demonstrate,  exemplify",simulate,0.037037037,3.46,0.021276596,verb,"pretend,  imitate",reproduce,0.038348083,3.7,0.016129032,verb,make more copies of,delineate,0.040955631,2.61,0.0625,verb,"describe,  outline",describe,0.155487805,4.6,0.019607843,verb,"explain in speech,  writing",paint,0.039274924,4.47,0.018518519,noun,tinted covering,mimic,0.040372671,3.42,0.022222222,noun,person who imitates,interpret,0.128930818,3.87,0.024390244,verb,"make sense of,  define",picture,0.084507042,5.15,0.012820513,noun,"illustration,  likeness of something",impersonate,0.04248366,2.64,0.034482759,verb,pretend to be another,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
6,imaged,20,8,verb,plan,2.58,0.027777778,36,{,predict,0.053291536,4.06,0.023809524,verb,express an outcome in advance,envisage,0.021201413,2.9,0.166666667,verb,imagine,devise,0.074303406,3.25,0.02173913,verb,"conceive,  dream up",intend,0.03125,4.11,0.023255814,verb,"have in mind,  determine",purpose,0.035519126,4.94,0.011235955,noun,"intention,  meaning,  aim",cast,0.040302267,4.73,0.008333333,noun,a throw to the side,envision,0.082781457,3.17,0.04,verb,conceive,draft,0.046321526,4.66,0.011111111,noun,"something formulated,  plan",map out,0.137299771,4.8,0.00625,verb,"make plans,  often involving agreement",arrange,0.036827195,4.01,0.013157895,verb,put in an order,image,0.021538462,4.99,0.020833333,noun,"representation,  counterpart",design,0.090024331,5.15,0.007462687,noun,"sketch,  draft",conceive,0.158208955,3.4,0.017241379,verb,understand,visualize,0.085808581,3.27,0.038461538,verb,make a picture of in the mind,gauge,0.017647059,3.98,0.015873016,noun,"measure,  standard",scheme,0.029585799,4.54,0.016393443,noun,course of action,calculate,0.049079755,3.95,0.020408163,verb,compute or estimate amount,see,0.08716707,6.11,0.007352941,verb,perceive with eyes,frame,0.048022599,4.58,0.012987013,noun,"skeleton,  casing",contemplate,0.054380665,3.4,0.018518519,verb,"think about seriously,  plan",vision,0.016806723,4.66,0.0125,noun,ability to perceive with eyes,feature,0.014492754,4.75,0.014705882,noun,characteristic,propose,0.023738872,4.04,0.016666667,verb,"suggest,  present for action",delineate,0.040955631,2.61,0.0625,verb,"describe,  outline",imagine,0.151975684,4.87,0.019230769,verb,"dream up,  conceive",estimate,0.0625,4.37,0.013333333,noun,"approximate calculation,  educated guess",contrive,0.053571429,2.15,0.016949153,verb,"invent,  design",reckon,0.079411765,3.75,0.015873016,verb,"add up,  evaluate",predetermine,0.003533569,1.73,0.166666667,verb,destine,forecast,0.051515152,4.12,0.018867925,noun,"prediction,  often of weather or business",chart,0.040268456,4.44,0.047619048,noun,"map,  plan",diagram,0.020477816,3.75,0.0625,noun,"drawing,  sketch of form or plan",outline,0.034161491,3.96,0.022222222,noun,"plan,  sketch",extrapolate,0.030821918,2.7,0.066666667,verb,infer,blueprint,0.01384083,3.46,0.083333333,noun,plan,think,0.131652661,6.06,0.0125,verb,"believe,  anticipate",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
6,imaged,20,9,verb,"appreciate,  become aware of",2.58,0.034482759,29,{,get,0.034042553,6.26,0.005181347,verb,"come into possession of,  achieve",envisage,0.021201413,2.9,0.166666667,verb,imagine,see daylight,0.097791798,3.89,0.025,verb,recognize worth,fancy,0.070754717,4.33,0.006802721,adj.,"extravagant,  ornamental",recognize,0.018237082,4.54,0.019230769,verb,identify,grasp,0.047761194,3.94,0.017241379,noun,"hold,  grip",be cognizant of,0.101226994,2.78,0.020408163,verb,recognize worth,know,0.033742331,6.11,0.020408163,verb,understand information,get the idea,0.147058824,5.29,0.007633588,verb,understand information,get it,0.084084084,6.18,0.017857143,verb,"appreciate,  become aware of",envision,0.082781457,3.17,0.04,verb,conceive,apprehend,0.051282051,3.02,0.028571429,verb,catch and arrest,image,0.021538462,4.99,0.020833333,noun,"representation,  counterpart",conceive,0.158208955,3.4,0.017241379,verb,understand,take in,0.022653722,5.89,0.03125,verb,"deceive,  fool",visualize,0.085808581,3.27,0.038461538,verb,make a picture of in the mind,understand,0.106936416,5.35,0.014492754,verb,"appreciate,  comprehend",feature,0.014492754,4.75,0.014705882,noun,characteristic,pick up,0.014534884,5.01,0.014925373,verb,"lift,  raise","""get through ones head""",0.091803279,4.32,0.035714286,na,na,discern,0.04375,3.3,0.023255814,verb,"catch sight of,  recognize and understand",imagine,0.151975684,4.87,0.019230769,verb,"dream up,  conceive",become conscious of,0.091803279,4.16,0.035714286,verb,"appreciate,  become aware of",catch on,0.11627907,4.83,0.0041841,verb,"discover,  find out",comprehend,0.051446945,3.64,0.029411765,verb,understand,catch,0.039267016,4.83,0.00952381,noun,fastener,vision,0.016806723,4.66,0.0125,noun,ability to perceive with eyes,think,0.131652661,6.06,0.0125,verb,"believe,  anticipate",get the picture,0.15704388,5.12,0.006410256,verb,understand,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
6,imaged,20,10,verb,"show,  execute",2.58,0.045454545,22,{,limn,0.017730496,1.1,0.2,verb,depict,present,0.03163017,5.24,0.007462687,adj.,"existing,  at this time",portray,0.076666667,3.57,0.043478261,verb,"represent,  imitate",perform,0.045845272,4.66,0.013888889,verb,"carry out,  accomplish",depict,0.067340067,3.42,0.05,verb,"describe,  render in drawing or writing",do,0.0475,6.37,0.008130081,verb,carry out,govern,0.014705882,3.74,0.015873016,verb,"take control,  rule",administer,0.018292683,3.62,0.019607843,verb,manage an organization or effort,image,0.021538462,4.99,0.020833333,noun,"representation,  counterpart",exhibit,0.025157233,4.2,0.024390244,noun,"viewing,  presentation",act,0.040268456,5.37,0.005882353,noun,something done,give,0.031784841,5.71,0.007575758,verb,"contribute,  supply,  transfer",play,0.028103044,5.58,0.006666667,noun,theater piece,delineate,0.040955631,2.61,0.0625,verb,"describe,  outline",display,0.034852547,4.66,0.010416667,noun,"public showing,  spectacle",interpret,0.128930818,3.87,0.024390244,verb,"make sense of,  define",manifest,0.043731778,3.75,0.015151515,adj.,"clear,  obvious",carry out,0.006872852,4.9,0.071428571,verb,complete activity,represent,0.097421203,4.63,0.013888889,verb,"present image of,  symbolize",picture,0.084507042,5.15,0.012820513,noun,"illustration,  likeness of something",evince,0.006968641,1.95,0.1,verb,manifest,administrate,0.003401361,1.98,0.058823529,verb,carry out,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
6,imaged,20,11,verb,"believe,  anticipate",2.58,0.025641026,39,{,surmise,0.04375,2.62,0.023255814,noun,"guess,  conclusion",feel,0.071428571,5.65,0.008695652,noun,"texture,  air",suppose,0.090909091,4.64,0.018867925,verb,"assume,  guess",envisage,0.021201413,2.9,0.166666667,verb,imagine,assume,0.075,4.59,0.012048193,verb,"believe,  take for granted",deem,0.081168831,3.37,0.032258065,verb,"regard,  consider",fancy,0.070754717,4.33,0.006802721,adj.,"extravagant,  ornamental",consider,0.068965517,5,0.014084507,verb,turn over in ones mind,sense,0.060827251,5.21,0.007462687,noun,feeling of animate being,be convinced,0.123919308,4.45,0.014285714,verb,"believe,  anticipate",credit,0.022099448,4.95,0.011764706,noun,"recognition,  trust",envision,0.082781457,3.17,0.04,verb,conceive,plan for,0.120634921,5.26,0.026315789,verb,"believe,  anticipate",image,0.021538462,4.99,0.020833333,noun,"representation,  counterpart",conceive,0.158208955,3.4,0.017241379,verb,understand,understand,0.106936416,5.35,0.014492754,verb,"appreciate,  comprehend",visualize,0.085808581,3.27,0.038461538,verb,make a picture of in the mind,project,0.103542234,5.19,0.011111111,noun,"undertaking,  work",see,0.08716707,6.11,0.007352941,verb,perceive with eyes,feature,0.014492754,4.75,0.014705882,noun,characteristic,presume,0.038461538,3.59,0.028571429,verb,"make assumption,  believe",determine,0.024590164,4.68,0.011235955,verb,"conclude,  decide",guess,0.059490085,5.17,0.013157895,noun,"belief,  speculation",hold,0.040380048,5.18,0.006944444,noun,"grasp,  possession",suspect,0.055214724,4.47,0.020408163,adj.,doubtful,expect,0.070987654,4.97,0.021276596,verb,"believe strongly,  anticipate",gather,0.043243243,4.27,0.010752688,verb,come or bring together,imagine,0.151975684,4.87,0.019230769,verb,"dream up,  conceive",regard,0.035989717,4.55,0.008928571,noun,"attention,  look",estimate,0.0625,4.37,0.013333333,noun,"approximate calculation,  educated guess",realize,0.098837209,4.81,0.014925373,verb,"appreciate,  become aware of",reckon,0.079411765,3.75,0.015873016,verb,"add up,  evaluate",comprehend,0.051446945,3.64,0.029411765,verb,understand,take,0.059130435,5.91,0.003355705,noun,profit,esteem,0.032258065,3.93,0.03030303,verb,think highly of,judge,0.030470914,4.93,0.011904762,noun,person who arbitrates,conclude,0.03539823,4.05,0.016129032,verb,"finish,  come to an end",foresee,0.032894737,3.26,0.037037037,verb,"anticipate,  predict",vision,0.016806723,4.66,0.0125,noun,ability to perceive with eyes,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
6,imaged,20,12,verb,make a picture of in the mind,2.58,0.038461538,26,{,anticipate,0.030864198,3.71,0.021276596,verb,"expect,  predict",divine,0.042979943,4.29,0.013888889,adj.,"godlike,  perfect",bring to mind,0.087179487,5.04,0.008849558,verb,remember,envisage,0.021201413,2.9,0.166666667,verb,imagine,view,0.050761421,5.22,0.008547009,noun,something that is seen,fancy,0.070754717,4.33,0.006802721,adj.,"extravagant,  ornamental",object,0.005494505,4.61,0.011494253,noun,thing able to be seen/felt/perceived,call up,0.060176991,5.45,0.003472222,noun,gathering,conceive of,0.091205212,3.4,0.033333333,verb,form vision in ones mind,envision,0.082781457,3.17,0.04,verb,conceive,conjure up,0.01384083,3.08,0.083333333,verb,bring to mind,apprehend,0.051282051,3.02,0.028571429,verb,catch and arrest,image,0.021538462,4.99,0.020833333,noun,"representation,  counterpart",dream up,0.03125,4.89,0.090909091,verb,concoct plan,see,0.08716707,6.11,0.007352941,verb,perceive with eyes,feature,0.014492754,4.75,0.014705882,noun,characteristic,call to mind,0.003472222,5.16,0.090909091,verb,to recollect,imagine,0.151975684,4.87,0.019230769,verb,"dream up,  conceive",create,0.042424242,5.03,0.018867925,verb,develop in mind or physically,"""see in the minds eye""",0.091205212,2.84,0.033333333,na,na,picture,0.084507042,5.15,0.012820513,noun,"illustration,  likeness of something",reflect,0.072507553,4.4,0.018518519,verb,give back,foresee,0.032894737,3.26,0.037037037,verb,"anticipate,  predict",vision,0.016806723,4.66,0.0125,noun,ability to perceive with eyes,think,0.131652661,6.06,0.0125,verb,"believe,  anticipate",get the picture,0.15704388,5.12,0.006410256,verb,understand,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
6,imaged,20,13,verb,conceive,2.58,0.04,25,{,predict,0.053291536,4.06,0.023809524,verb,express an outcome in advance,anticipate,0.030864198,3.71,0.021276596,verb,"expect,  predict",behold,0.033112583,3.81,0.04,verb,"regard,  look at",think up,0.170132325,5.89,0.003968254,verb,fabricate,envisage,0.021201413,2.9,0.166666667,verb,imagine,view,0.050761421,5.22,0.008547009,noun,something that is seen,survey,0.023738872,4.72,0.016666667,noun,"scrutiny,  examination",fancy,0.070754717,4.33,0.006802721,adj.,"extravagant,  ornamental",grasp,0.047761194,3.94,0.017241379,noun,"hold,  grip",look upon,0.147435897,5.09,0.005235602,verb,"add up,  evaluate",materialize,0.040880503,3,0.024390244,verb,come into being,image,0.021538462,4.99,0.020833333,noun,"representation,  counterpart",conceptualize,0,2.39,0.333333333,verb,form a concept,conceive,0.158208955,3.4,0.017241379,verb,understand,visualize,0.085808581,3.27,0.038461538,verb,make a picture of in the mind,contemplate,0.054380665,3.4,0.018518519,verb,"think about seriously,  plan",see,0.08716707,6.11,0.007352941,verb,perceive with eyes,externalize,0.04137931,1.81,0.076923077,verb,embody,feature,0.014492754,4.75,0.014705882,noun,characteristic,objectify,0.017730496,2.3,0.2,verb,actualize,imagine,0.151975684,4.87,0.019230769,verb,"dream up,  conceive",regard,0.035989717,4.55,0.008928571,noun,"attention,  look",realize,0.098837209,4.81,0.014925373,verb,"appreciate,  become aware of",foresee,0.032894737,3.26,0.037037037,verb,"anticipate,  predict",vision,0.016806723,4.66,0.0125,noun,ability to perceive with eyes,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
6,imaged,20,14,verb,imagine,2.58,0.166666667,6,{,regard,0.035989717,4.55,0.008928571,noun,"attention,  look",confront,0,3.84,0.038461538,verb,challenge,picture,0.084507042,5.15,0.012820513,noun,"illustration,  likeness of something",image,0.021538462,4.99,0.020833333,noun,"representation,  counterpart",visualize,0.085808581,3.27,0.038461538,verb,make a picture of in the mind,consider,0.068965517,5,0.014084507,verb,turn over in ones mind,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
